Attrition_Flag,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Total_Revolving_Bal,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio
0,3,1,2,0,47,0.382,0.0
0,6,3,4,2517,65,0.625,0.095
0,3,3,5,2057,67,0.634,0.153
0,5,3,2,1968,58,0.706,0.203
0,5,2,4,0,64,0.73,0.0
0,6,2,5,807,80,1.051,0.023
0,5,1,3,2431,31,0.476,0.127
0,6,2,2,1558,38,0.462,0.637
0,4,2,4,0,57,0.966,0.0
0,5,1,3,1638,46,0.917,0.639
0,6,3,5,1608,64,0.778,0.307
0,4,3,0,1962,66,0.61,0.578
0,4,3,2,0,67,0.634,0.0
0,4,2,4,1938,37,0.682,0.813
0,5,3,3,0,93,0.755,0.0
0,5,2,4,1581,96,0.846,0.079
0,3,3,3,1232,64,0.882,0.038
0,3,2,3,969,86,0.623,0.262
0,3,1,4,1903,67,0.763,0.453
0,4,1,3,1655,81,0.884,0.38
1,4,4,4,2517,28,0.273,0.512
0,3,3,1,1108,67,0.675,0.203
0,3,3,2,1381,69,0.408,0.636
0,4,3,2,2517,51,0.5,0.885
0,3,1,4,1524,96,0.846,0.082
0,5,2,4,745,56,0.806,0.029
0,5,3,2,2018,35,0.667,0.915
0,3,1,4,1732,46,0.704,0.144
0,3,3,2,1008,67,0.523,0.478
0,6,3,4,1351,35,0.522,0.641
0,3,2,5,2517,31,0.632,0.711
0,3,3,4,775,72,0.8,0.029
0,6,2,2,980,64,0.778,0.055
0,3,1,3,1199,57,0.9,0.243
0,5,4,2,1389,30,0.429,0.439
0,4,3,3,0,50,0.429,0.0
0,5,1,3,2229,52,0.625,0.696
0,3,5,4,1017,79,0.519,0.554
0,3,2,2,0,76,0.689,0.0
0,3,3,2,1629,53,1.038,0.047
0,5,2,2,873,37,0.321,0.122
0,5,3,4,910,72,0.674,0.073
0,6,2,3,0,39,1.167,0.0
0,4,2,2,1073,30,0.579,0.041
0,4,2,3,1194,69,0.816,0.035
0,5,1,2,1720,32,0.391,0.509
0,6,3,2,2335,30,0.667,0.397
0,4,3,2,0,60,0.875,0.0
0,6,1,4,1747,75,0.531,0.3
0,6,3,4,0,42,0.312,0.0
0,6,2,3,1758,46,1.0,0.15
0,6,3,2,1562,68,0.619,0.347
0,6,3,2,1193,76,0.617,0.156
0,3,3,4,0,62,0.771,0.0
0,3,2,3,2159,51,0.7,0.735
0,5,3,4,1572,73,0.659,0.299
0,6,3,3,957,81,0.653,0.093
0,3,3,3,0,62,0.378,0.0
0,6,3,2,1590,37,0.423,0.364
0,6,2,2,2276,71,0.543,0.283
0,4,1,3,734,38,0.652,0.084
0,6,2,3,2013,74,0.542,0.236
0,4,3,2,1377,60,0.714,0.688
0,5,3,4,1815,60,0.935,0.58
0,2,3,3,1070,85,0.635,0.532
0,6,2,3,1776,45,0.875,0.235
1,2,6,4,651,46,0.586,0.273
0,6,2,4,2398,88,0.692,0.069
0,6,2,2,1179,71,0.732,0.072
0,3,2,0,0,67,0.523,0.0
0,2,3,2,1421,47,0.741,0.38
0,3,3,1,1799,63,0.75,0.081
0,3,2,3,0,62,1.0,0.0
0,3,2,2,1466,61,0.694,0.2
1,3,2,3,0,47,0.621,0.0
0,3,1,5,2512,75,0.471,0.688
0,5,2,3,1223,57,0.629,0.241
0,3,2,2,1482,37,0.542,0.045
0,6,1,2,926,68,0.659,0.032
0,3,1,3,1473,49,1.13,0.431
0,5,6,1,0,51,0.545,0.0
0,5,3,3,1912,68,0.7,0.711
0,6,2,4,0,74,0.682,0.0
0,4,1,3,989,63,0.703,0.552
0,6,3,2,1181,70,0.795,0.061
0,3,3,4,2098,54,0.688,0.258
0,6,2,2,0,60,0.5,0.0
0,6,3,3,1345,46,0.586,0.063
0,5,3,4,0,74,0.574,0.0
0,3,3,4,1201,39,0.625,0.431
0,3,2,3,1482,67,0.971,0.17
0,6,2,3,1974,39,0.696,0.061
0,6,3,3,2140,88,0.63,0.234
0,3,3,2,1468,49,0.633,0.287
0,5,2,1,2517,56,1.0,0.133
0,6,2,3,2517,44,0.76,0.208
0,5,3,4,962,40,0.29,0.179
0,5,3,3,2134,88,0.76,0.065
0,4,3,4,1491,60,0.935,0.043
0,4,3,4,1779,60,0.579,0.117
0,5,3,3,1205,49,0.361,0.542
0,5,2,4,0,77,0.604,0.0
0,4,2,1,1869,36,0.895,0.694
0,6,3,2,2037,78,0.902,0.284
0,4,3,4,0,81,0.653,0.0
0,5,1,1,1587,70,0.795,0.059
0,3,3,2,0,62,0.771,0.0
1,3,3,4,0,34,0.308,0.0
0,3,1,2,2084,87,0.933,0.194
0,3,2,4,1686,66,0.65,0.049
0,6,3,2,1748,52,0.486,0.675
0,5,2,3,1473,69,0.683,0.541
0,3,3,0,0,80,0.702,0.0
0,6,3,2,1781,62,0.879,0.151
0,5,1,1,543,76,0.9,0.016
0,5,1,3,0,60,0.622,0.0
0,4,3,1,928,59,0.686,0.645
0,6,3,4,1270,93,0.824,0.207
0,3,1,1,665,66,0.692,0.325
0,3,3,4,1220,73,0.78,0.055
0,3,3,5,1620,60,0.463,0.126
0,5,1,1,1474,66,0.737,0.44
0,3,1,1,2376,57,0.541,0.467
0,5,1,1,0,37,0.609,0.0
0,5,1,2,1952,81,0.841,0.902
0,4,2,2,1319,77,0.75,0.684
0,6,1,1,0,57,0.727,0.0
0,4,5,3,2099,35,0.25,0.061
0,6,3,2,1116,62,0.879,0.212
0,6,2,2,0,32,0.882,0.0
1,3,4,4,0,40,0.538,0.0
0,3,2,1,0,48,0.6,0.0
0,4,3,0,2462,74,0.721,0.776
0,4,2,5,1489,69,0.816,0.339
1,6,2,4,0,40,0.6,0.0
0,3,2,4,0,80,0.86,0.0
0,3,3,4,1480,70,0.556,0.216
0,4,3,2,2230,42,0.448,0.868
0,5,3,2,890,70,0.892,0.411
0,4,6,3,1480,60,0.364,0.406
0,3,1,1,1786,88,0.796,0.153
0,6,1,4,0,66,0.737,0.0
0,6,3,2,1716,61,0.649,0.103
0,6,2,5,1885,33,0.32,0.346
0,5,1,4,769,71,0.578,0.027
0,3,1,1,1676,58,0.812,0.58
0,4,2,0,1280,79,0.975,0.135
0,3,4,5,1019,62,0.771,0.073
0,5,2,2,808,78,0.592,0.132
0,6,2,2,0,85,0.771,0.0
0,4,1,4,1586,57,0.781,0.346
1,1,3,4,2191,40,0.429,0.416
0,4,2,2,1463,36,0.565,0.098
0,3,2,4,0,68,0.659,0.0
1,3,3,3,0,31,0.292,0.0
0,4,3,2,0,75,0.744,0.0
0,3,3,4,0,43,0.654,0.0
0,5,3,4,1388,70,0.591,0.183
0,4,2,2,1628,59,0.735,0.126
0,5,2,3,0,88,0.833,0.0
0,6,1,5,1323,78,0.529,0.038
0,6,3,4,2090,77,1.081,0.745
0,5,4,4,1176,52,0.857,0.203
0,5,3,2,1278,33,0.65,0.563
0,6,3,3,2354,48,1.182,0.758
0,5,1,2,1217,99,0.707,0.608
0,4,1,0,0,55,0.618,0.0
0,4,3,5,703,66,0.65,0.157
0,6,2,3,1348,32,0.524,0.413
0,4,3,2,0,75,0.471,0.0
0,6,3,3,1435,85,0.809,0.042
0,4,6,3,0,71,0.511,0.0
0,4,1,2,1551,70,0.628,0.328
1,2,3,4,2517,35,0.458,0.073
0,6,2,2,0,64,0.422,0.0
0,5,2,3,0,55,0.964,0.0
0,3,1,4,1319,35,0.75,0.116
0,3,1,5,1691,70,0.628,0.64
0,6,1,2,2517,63,0.75,0.942
0,3,4,2,1752,34,0.172,0.234
0,5,1,3,917,67,0.634,0.057
0,3,3,1,2449,76,0.727,0.128
0,5,1,3,1265,72,0.674,0.423
0,3,2,4,2461,80,0.739,0.748
0,4,3,4,2422,64,0.641,0.217
0,4,1,2,0,75,0.923,0.0
0,3,2,5,1668,32,0.882,0.669
0,3,3,5,1878,58,0.871,0.132
0,6,3,2,968,56,0.647,0.057
0,4,1,4,1899,70,0.489,0.254
0,6,1,2,2517,33,0.737,0.548
0,6,3,4,0,63,0.537,0.0
0,6,2,2,0,67,0.763,0.0
0,4,3,0,0,73,0.659,0.0
0,4,3,2,1583,71,0.69,0.118
0,6,3,4,1499,69,0.533,0.567
0,4,1,5,1435,73,0.738,0.102
0,4,1,3,774,74,0.805,0.022
0,4,2,4,1006,57,0.9,0.177
0,5,2,4,0,75,0.5,0.0
0,4,2,2,2073,70,0.591,0.643
0,6,3,4,778,64,0.561,0.278
0,6,2,5,2010,59,0.735,0.058
0,5,5,4,1569,79,0.717,0.716
0,3,2,2,1945,77,1.139,0.234
1,4,2,3,0,44,0.419,0.0
0,5,2,4,945,73,0.659,0.2
0,5,2,4,1606,69,0.568,0.162
0,6,3,3,0,66,0.347,0.0
0,5,3,3,1528,69,0.769,0.12
0,5,2,3,2157,60,0.5,0.127
0,6,3,3,2517,41,0.519,0.777
0,4,1,3,0,87,0.891,0.0
0,6,1,2,1425,83,0.844,0.095
0,4,3,3,1563,59,0.735,0.44
0,3,3,4,938,74,0.721,0.102
0,3,3,2,1057,62,1.138,0.141
0,5,2,2,0,50,0.613,0.0
0,6,2,2,1630,68,0.659,0.703
0,6,2,5,1592,49,0.633,0.585
0,3,3,2,0,71,0.578,0.0
0,5,2,4,0,80,0.739,0.0
0,6,3,3,1548,52,0.857,0.084
0,5,3,4,0,54,1.25,0.0
0,4,1,2,0,68,0.659,0.0
0,4,3,3,1263,65,0.806,0.037
0,3,3,4,2514,45,0.731,0.537
0,4,1,2,0,27,0.5,0.0
0,4,3,2,2417,29,1.071,0.572
0,3,1,4,0,62,0.59,0.0
0,6,1,0,1857,66,0.941,0.181
0,4,3,2,0,65,0.857,0.0
0,5,3,2,1822,66,0.571,0.144
0,6,1,3,2517,71,0.543,0.119
1,3,5,1,2178,42,0.5,0.599
0,4,3,5,1591,62,0.676,0.05
1,3,6,3,477,32,0.455,0.081
0,4,2,2,0,52,0.857,0.0
0,3,2,3,1515,77,0.638,0.065
0,4,2,3,688,76,0.727,0.165
0,3,3,2,2227,77,0.791,0.452
0,6,3,4,1749,34,0.619,0.512
0,4,2,4,1965,59,0.553,0.411
0,5,2,2,0,74,0.574,0.0
0,3,3,3,0,79,0.681,0.0
0,4,3,2,1217,49,0.256,0.637
0,6,3,2,0,71,0.578,0.0
0,4,1,0,2501,34,0.7,0.906
1,5,3,4,0,42,0.556,0.0
0,6,3,3,1097,70,0.667,0.048
0,5,3,2,0,68,0.619,0.0
0,3,3,5,1817,60,0.667,0.611
0,3,1,3,0,48,0.548,0.0
0,5,2,5,0,40,0.6,0.0
0,3,1,4,0,88,0.76,0.0
0,4,2,1,1187,62,0.824,0.061
0,3,2,4,1749,64,0.73,0.133
0,3,1,3,1508,71,0.821,0.184
0,3,6,5,1966,45,0.607,0.754
0,4,2,3,0,76,0.407,0.0
0,4,2,5,582,84,0.647,0.022
0,6,1,1,1657,53,0.963,0.615
0,4,2,5,1496,56,0.697,0.072
0,6,3,3,1049,60,1.609,0.554
0,3,3,4,1018,25,0.667,0.037
0,6,2,2,657,71,0.868,0.019
0,3,1,5,2517,62,0.771,0.102
1,3,2,4,0,48,0.846,0.0
0,5,1,5,735,60,0.667,0.035
0,3,2,1,561,59,0.967,0.061
0,4,1,1,1889,33,0.5,0.172
0,3,1,2,851,65,0.711,0.131
0,3,2,2,1464,72,0.946,0.583
0,3,1,3,0,59,0.903,0.0
0,5,5,2,1123,69,0.468,0.075
0,4,1,2,948,67,0.763,0.092
0,5,1,4,1638,57,1.036,0.16
1,6,3,4,1821,40,0.481,0.151
0,5,2,2,0,92,0.586,0.0
0,6,2,2,0,81,0.528,0.0
0,4,3,3,2379,74,1.0,0.855
0,5,2,3,0,41,0.323,0.0
0,4,3,2,1260,78,0.733,0.103
0,4,2,4,1402,53,0.514,0.35
0,6,3,2,1388,64,0.684,0.04
0,3,2,4,1695,82,0.783,0.166
0,3,3,1,1622,62,0.879,0.38
0,3,2,2,0,68,0.744,0.0
0,4,1,2,0,63,0.75,0.0
0,6,1,3,1375,89,0.78,0.122
0,5,1,2,818,70,0.591,0.036
0,5,2,4,891,64,0.778,0.026
0,4,2,3,1049,35,0.296,0.045
0,6,2,2,1433,58,0.611,0.868
0,6,2,2,796,69,0.533,0.092
0,3,3,1,1193,33,0.5,0.262
0,3,1,2,0,65,0.912,0.0
1,1,3,4,0,33,0.65,0.0
0,3,3,1,657,76,0.689,0.019
0,3,3,4,0,63,0.432,0.0
0,6,2,1,1376,67,0.675,0.075
0,5,3,2,1436,88,0.66,0.225
0,5,2,3,2517,49,0.633,0.187
0,3,1,3,0,88,0.796,0.0
0,3,2,1,1387,36,0.714,0.687
0,6,1,2,1793,78,0.472,0.052
1,3,1,4,0,36,0.333,0.0
1,1,3,2,0,43,0.654,0.0
0,3,1,2,0,65,0.625,0.0
0,6,2,2,2135,63,0.703,0.062
0,6,3,3,1021,54,0.588,0.108
0,5,3,4,824,70,0.842,0.125
0,4,2,2,0,80,0.778,0.0
0,3,1,4,1472,59,0.735,0.206
0,4,2,4,1397,36,0.286,0.346
0,6,2,3,2517,24,0.5,0.456
0,3,1,2,689,70,1.121,0.124
0,6,3,3,1500,60,0.818,0.174
0,5,3,1,1368,74,0.897,0.045
0,4,2,1,2154,66,0.692,0.22
0,4,2,5,0,84,0.787,0.0
0,3,2,2,1049,64,0.561,0.071
0,6,3,2,0,63,0.8,0.0
0,5,2,3,0,67,0.457,0.0
0,4,1,3,1345,56,0.867,0.084
0,3,2,4,0,72,1.0,0.0
0,4,1,1,1929,63,1.032,0.223
0,5,1,1,1316,60,0.714,0.038
0,6,1,2,1354,66,0.833,0.139
0,3,1,2,2060,75,0.596,0.839
1,2,2,6,0,44,0.333,0.0
0,4,2,4,1681,72,0.5,0.395
0,4,2,2,1367,92,1.0,0.418
0,3,3,2,724,65,0.806,0.208
0,3,1,4,2458,68,0.581,0.185
0,6,1,2,0,73,0.659,0.0
0,4,2,3,1028,72,0.565,0.153
0,3,3,0,1365,83,0.976,0.5
0,5,1,2,644,41,1.158,0.103
0,5,1,3,881,66,0.692,0.241
0,4,3,1,1368,71,0.919,0.06
0,3,2,2,0,59,0.788,0.0
0,3,1,4,1782,36,1.0,0.424
0,6,2,2,0,68,0.619,0.0
0,4,2,3,1704,65,0.806,0.371
1,5,3,4,2165,39,0.696,0.177
0,6,1,4,1899,64,0.73,0.107
0,4,3,3,2049,74,0.609,0.163
0,6,1,3,1444,69,0.683,0.408
0,6,3,4,0,67,0.457,0.0
0,3,1,2,0,71,0.511,0.0
0,4,2,1,1310,73,1.028,0.045
0,3,3,2,0,52,0.576,0.0
0,5,2,4,1775,69,0.533,0.205
0,4,3,4,758,60,1.069,0.059
0,3,2,4,0,72,0.532,0.0
0,4,2,4,0,70,0.842,0.0
0,4,1,4,0,70,0.591,0.0
1,2,3,3,2517,42,0.448,0.457
0,4,1,3,0,53,0.893,0.0
0,3,1,1,2464,62,0.722,0.579
0,6,1,3,1886,76,0.949,0.191
0,5,3,4,988,42,0.68,0.128
0,3,1,4,2517,46,1.0,0.783
0,3,2,4,1466,59,0.595,0.468
0,3,3,2,2088,61,0.743,0.209
0,5,1,3,1393,40,0.6,0.246
1,3,4,4,0,42,0.556,0.0
0,5,1,2,1131,81,0.8,0.225
0,4,3,3,1063,74,0.451,0.093
0,6,1,4,1445,65,0.806,0.182
0,6,3,3,1650,67,0.763,0.129
0,4,2,2,0,35,1.059,0.0
0,6,2,5,688,86,0.72,0.478
0,5,3,3,1839,42,0.68,0.142
1,1,4,5,1484,25,0.25,0.262
0,4,1,0,0,43,0.654,0.0
0,3,3,1,1315,81,0.841,0.218
0,5,3,1,1359,65,0.512,0.2
0,5,1,1,1242,83,0.456,0.081
0,4,1,0,0,69,1.091,0.0
0,3,2,3,1754,69,0.468,0.681
0,6,3,5,1090,51,1.318,0.043
0,3,3,3,719,59,0.595,0.082
0,4,2,3,0,64,0.829,0.0
0,4,2,1,2301,71,0.651,0.068
0,5,3,4,0,69,0.816,0.0
0,6,3,5,713,73,0.78,0.098
0,6,1,4,1864,51,0.457,0.144
0,6,1,5,1594,79,0.837,0.298
0,5,4,4,1560,41,0.783,0.133
0,5,3,1,1656,64,0.6,0.635
0,4,3,1,0,74,0.762,0.0
0,4,2,5,1420,40,0.6,0.068
0,5,2,2,1230,63,1.1,0.036
0,5,3,2,2044,68,0.659,0.666
0,5,1,4,0,84,0.75,0.0
0,4,2,2,2517,68,0.659,0.38
0,5,3,5,0,61,0.694,0.0
0,3,3,2,2139,67,0.763,0.212
0,6,2,1,2517,64,0.73,0.305
0,5,2,1,874,72,0.636,0.151
0,5,3,3,915,58,0.611,0.636
0,5,3,1,2002,70,0.707,0.278
1,3,1,4,238,40,0.905,0.113
0,4,2,5,0,67,0.811,0.0
0,3,2,2,1132,64,0.73,0.049
0,4,3,4,2309,63,0.853,0.872
0,6,2,2,673,64,0.524,0.022
0,5,3,1,0,64,0.561,0.0
0,3,1,3,0,72,0.6,0.0
1,5,1,5,0,54,0.929,0.0
0,3,2,4,1710,65,0.585,0.455
0,6,3,4,0,60,0.714,0.0
0,3,3,2,1675,68,0.447,0.106
1,2,3,3,2517,31,0.409,0.312
0,6,1,1,0,59,1.107,0.0
0,3,2,3,0,80,0.633,0.0
0,4,2,2,985,56,0.931,0.051
0,3,1,0,2517,41,0.864,0.929
0,3,3,4,1147,64,0.641,0.049
0,4,3,2,2124,76,0.727,0.839
0,3,2,3,2517,73,1.212,0.256
0,5,4,5,1689,67,0.763,0.234
0,6,5,4,0,43,1.15,0.0
0,4,1,5,1778,61,0.794,0.082
0,4,3,4,0,69,0.917,0.0
0,3,3,1,1994,77,0.604,0.142
0,5,2,3,1107,66,0.65,0.043
1,3,3,4,278,49,0.4,0.008
0,6,3,3,1225,77,0.75,0.057
1,5,3,1,0,46,0.769,0.0
0,5,3,2,0,68,0.838,0.0
0,3,1,5,0,65,0.585,0.0
0,5,3,3,1272,34,0.545,0.388
0,6,1,2,2000,57,0.966,0.281
0,5,3,3,848,72,0.565,0.064
0,3,2,3,865,77,0.481,0.144
1,2,3,6,2174,46,0.586,0.239
0,5,3,5,1465,67,0.718,0.194
0,4,1,5,1654,73,0.553,0.189
0,3,3,4,0,72,0.6,0.0
0,6,3,2,600,68,0.619,0.084
0,3,2,2,1239,63,0.465,0.054
0,3,2,3,1020,84,0.75,0.042
1,4,3,3,2517,43,0.483,0.217
0,3,2,3,1721,69,0.605,0.057
0,3,6,2,1448,65,0.711,0.213
0,4,3,2,1113,23,0.278,0.078
1,2,4,5,0,35,0.591,0.0
0,5,2,3,892,68,0.417,0.156
0,6,1,0,1869,26,0.857,0.196
1,3,2,4,0,29,0.318,0.0
0,5,1,2,2303,69,0.568,0.912
0,6,3,3,0,63,0.615,0.0
0,6,3,2,900,70,0.628,0.132
0,5,3,1,1002,46,1.0,0.334
0,3,2,2,1380,73,0.622,0.083
0,3,2,2,0,70,0.944,0.0
0,4,1,2,0,69,0.533,0.0
0,6,2,3,2517,84,0.787,0.763
1,1,2,3,2517,42,0.448,0.187
0,4,1,2,1705,84,0.474,0.268
0,5,3,1,2011,28,0.75,0.751
0,6,3,2,2049,80,0.6,0.469
0,5,3,2,1037,57,0.727,0.603
0,6,2,2,1619,65,0.711,0.737
0,6,3,3,1153,66,0.941,0.405
0,3,2,4,1190,66,0.784,0.056
1,1,3,4,0,37,0.233,0.0
0,4,2,2,2035,82,0.673,0.578
0,5,1,2,1280,57,0.629,0.074
0,4,1,2,0,56,0.867,0.0
0,4,1,3,1426,80,0.481,0.156
0,6,3,3,798,82,0.708,0.039
1,2,3,3,864,54,0.8,0.056
0,5,3,1,800,71,0.511,0.088
0,4,2,0,1023,45,0.875,0.127
1,3,2,3,1444,33,0.222,0.88
0,3,3,4,0,69,0.769,0.0
1,3,1,4,0,44,0.467,0.0
0,3,3,3,1749,77,0.54,0.07
0,4,3,3,1136,70,0.458,0.365
0,5,2,2,1525,71,0.614,0.051
0,4,1,2,1079,58,1.071,0.149
1,2,2,3,580,41,0.171,0.358
0,3,5,2,2517,70,0.667,0.075
0,6,3,2,988,32,1.133,0.086
0,3,3,3,1319,71,0.543,0.106
0,5,1,4,0,62,0.676,0.0
0,5,1,4,1426,58,0.933,0.296
0,4,1,2,1584,66,0.784,0.639
0,6,3,4,2517,83,0.596,0.073
0,5,2,4,2019,80,0.6,0.235
0,6,3,2,1963,70,0.842,0.272
0,3,2,3,978,83,0.694,0.6
0,3,2,1,1289,50,0.923,0.075
0,3,2,4,2321,38,0.583,0.322
0,4,1,3,1421,31,0.824,0.05
1,1,3,2,0,36,0.241,0.0
0,5,3,3,660,67,0.457,0.087
0,4,6,2,2517,77,0.51,0.853
0,5,3,3,1054,36,1.571,0.094
0,3,2,4,866,75,0.667,0.122
0,4,3,3,845,68,0.889,0.454
0,5,3,3,754,71,0.919,0.167
0,3,3,4,1126,74,0.574,0.445
0,6,2,2,797,62,0.879,0.395
1,2,3,4,0,37,0.947,0.0
0,5,3,2,2034,68,0.744,0.368
0,5,3,2,813,58,0.812,0.468
0,3,3,2,1679,52,1.0,0.245
0,3,2,2,1190,78,0.733,0.034
0,6,1,3,1254,64,0.641,0.113
0,5,2,4,1829,46,1.0,0.33
1,2,3,4,504,40,0.29,0.069
0,3,3,0,1574,75,0.531,0.167
0,5,3,1,927,65,0.806,0.582
0,3,2,2,1170,89,0.679,0.542
0,5,2,3,1421,80,0.86,0.407
0,3,2,3,1619,65,0.711,0.685
0,6,2,3,0,91,0.685,0.0
0,4,2,5,2517,73,0.587,0.138
0,5,3,0,0,76,0.727,0.0
0,4,3,3,2284,73,0.587,0.261
0,4,2,3,1243,74,0.396,0.222
0,3,2,3,0,61,0.743,0.0
0,4,3,3,0,80,0.739,0.0
0,3,1,3,2043,84,0.75,0.747
0,5,2,2,0,69,0.769,0.0
0,5,2,2,1686,72,0.756,0.049
0,6,3,1,0,77,0.674,0.0
0,6,1,2,1386,70,0.628,0.293
0,6,1,4,2517,63,0.537,0.073
0,5,3,2,2289,68,0.388,0.365
0,4,1,4,2356,67,0.675,0.175
0,3,1,2,0,74,0.644,0.0
0,4,3,3,1051,71,0.919,0.428
0,3,3,2,1396,75,0.531,0.197
0,4,2,3,980,69,0.568,0.079
0,4,3,2,1115,53,0.514,0.035
0,4,3,2,1502,37,0.37,0.703
0,3,3,3,1101,65,0.757,0.101
0,6,1,2,1953,70,0.556,0.719
0,4,2,4,663,79,0.646,0.185
0,4,3,0,1790,67,0.914,0.167
0,3,3,2,0,77,0.453,0.0
0,5,2,4,0,66,0.65,0.0
0,5,2,4,1206,38,0.9,0.113
0,3,3,4,0,73,0.622,0.0
0,3,3,2,0,53,0.828,0.0
0,3,2,2,1833,52,1.476,0.192
0,4,3,3,0,52,0.793,0.0
1,3,3,4,0,40,0.29,0.0
0,4,2,5,1329,77,0.51,0.039
0,6,2,2,0,85,0.635,0.0
1,2,3,1,2517,35,0.667,0.685
0,6,3,3,2191,69,0.643,0.239
0,5,1,1,1896,58,0.933,0.239
0,6,1,0,737,80,0.633,0.137
0,5,2,4,1459,60,0.538,0.068
0,6,1,3,2098,76,0.689,0.064
0,5,2,2,0,57,0.781,0.0
0,6,3,2,1961,65,0.667,0.187
0,5,2,2,0,61,0.564,0.0
1,3,3,4,0,46,1.0,0.0
1,2,3,4,0,42,0.355,0.0
0,6,3,4,0,59,0.844,0.0
0,6,5,2,1482,60,0.818,0.434
0,3,3,4,0,63,0.8,0.0
1,3,3,5,2517,45,0.731,0.66
0,6,1,3,1284,64,0.684,0.06
0,6,3,4,0,70,0.842,0.0
0,5,3,1,1217,62,0.55,0.06
0,3,1,0,795,59,1.034,0.148
0,5,3,4,1850,75,0.562,0.112
0,5,1,2,0,71,0.775,0.0
0,4,1,2,0,67,0.718,0.0
0,3,2,3,0,57,0.629,0.0
0,4,5,2,1746,72,0.6,0.17
0,3,1,4,1198,76,0.81,0.727
0,6,3,3,995,58,0.657,0.638
0,3,2,2,0,66,0.692,0.0
0,6,2,2,889,73,0.46,0.04
0,5,2,4,1854,74,0.542,0.343
0,6,3,3,1590,67,0.595,0.337
0,6,2,2,1211,74,0.85,0.234
1,1,2,3,464,36,0.091,0.094
0,4,2,1,2517,71,0.775,0.207
0,3,3,3,0,67,0.489,0.0
0,4,3,2,0,78,0.902,0.0
1,5,3,2,0,37,0.276,0.0
0,3,5,3,1202,66,0.61,0.038
0,6,1,2,0,54,1.0,0.0
0,3,1,4,1391,77,0.75,0.127
0,4,3,3,1886,65,0.757,0.212
0,4,2,3,2258,29,0.706,0.904
0,6,1,1,724,76,0.767,0.045
0,3,1,3,1858,67,0.523,0.054
0,5,2,1,694,65,0.711,0.312
0,3,2,3,0,65,0.512,0.0
1,2,3,5,0,53,0.432,0.0
1,2,2,4,0,35,0.25,0.0
0,6,1,3,1282,82,0.547,0.384
0,6,2,3,1172,67,0.595,0.321
0,4,2,0,1387,92,0.614,0.132
0,5,2,1,1959,54,0.929,0.057
0,4,3,4,1893,76,1.0,0.055
0,6,3,3,0,65,0.444,0.0
1,3,3,2,0,32,0.455,0.0
0,5,3,3,0,61,0.848,0.0
0,3,2,3,710,46,1.421,0.369
0,3,2,2,0,66,0.467,0.0
1,5,6,3,1531,48,0.714,0.793
0,5,3,5,1042,37,0.682,0.122
0,4,1,1,1029,56,0.75,0.425
0,5,3,1,792,67,0.489,0.536
0,6,1,4,0,66,0.65,0.0
0,3,1,2,1845,65,0.806,0.738
0,4,1,3,0,69,0.683,0.0
0,5,3,2,1317,81,0.884,0.426
0,4,2,3,1489,77,0.833,0.599
0,6,3,4,1463,70,0.628,0.099
0,5,3,4,1582,74,0.644,0.114
0,6,1,2,0,74,0.721,0.0
0,4,1,2,1202,65,0.757,0.317
0,6,3,4,0,65,0.806,0.0
0,3,2,3,1407,64,0.6,0.061
0,5,2,4,1135,82,0.783,0.288
0,3,2,2,968,60,0.714,0.174
0,5,2,3,1720,58,0.812,0.711
0,5,2,3,1549,75,0.596,0.789
0,4,1,3,1423,75,0.923,0.179
0,6,1,3,2024,69,0.568,0.261
0,4,3,3,1688,75,0.5,0.814
1,2,3,4,0,41,0.519,0.0
0,4,2,3,0,74,0.644,0.0
0,4,3,4,0,57,0.727,0.0
0,3,1,3,2517,73,0.78,0.381
0,5,2,0,1597,59,0.903,0.1
0,6,3,3,1848,66,0.833,0.077
0,5,3,4,1507,61,0.525,0.089
0,5,1,2,0,73,0.659,0.0
1,1,3,3,633,46,0.394,0.026
1,3,3,3,0,37,0.609,0.0
0,3,2,2,1429,71,0.69,0.153
0,3,3,2,1296,43,0.87,0.262
1,2,2,6,2457,57,0.676,0.259
1,6,3,5,326,29,0.526,0.111
0,6,1,1,0,83,0.804,0.0
0,4,1,4,1224,73,0.825,0.185
1,3,3,2,0,42,0.448,0.0
0,5,2,0,1731,62,0.722,0.857
0,5,2,3,1733,83,0.729,0.769
0,5,3,4,1991,71,0.543,0.127
0,3,2,2,1572,56,1.0,0.274
0,3,6,3,2517,63,1.032,0.298
1,2,3,2,0,42,0.448,0.0
0,6,5,3,1902,77,0.833,0.228
0,6,2,4,1288,65,0.512,0.085
0,6,2,2,1204,79,0.58,0.08
0,3,3,1,1281,34,0.619,0.514
0,4,3,4,1795,55,0.719,0.893
1,1,3,1,810,36,0.5,0.026
0,6,3,2,2410,75,0.63,0.42
0,3,1,3,1707,58,0.657,0.224
0,4,1,4,2049,54,0.636,0.087
0,4,3,4,1327,77,0.711,0.198
0,6,3,3,0,59,0.595,0.0
0,4,3,2,1002,25,0.667,0.697
0,4,2,2,1860,83,0.804,0.726
0,5,2,3,0,76,0.689,0.0
0,4,2,4,947,61,0.694,0.122
1,4,5,5,2247,51,0.417,0.171
